Cluster,Trees,Distance,Turning,Elevation
1,74,1345.0588486507831,70.21930664719761,0.604133936892735
2,58,1021.259005540951,51.38407572607192,0.5329482769346221
3,54,950.5725599208562,44.02757164429295,0.513794750313803
4,71,1268.1527736942633,53.589306268236925,0.7083032377554996
5,54,962.7788321640367,43.715524235097654,0.6780433040856266
6,61,1075.4275936829376,52.54534591234612,0.5118097583259633
7,58,1022.164317525664,55.510852664625034,0.49531448213442175
8,45,869.4500721649312,34.79363232615352,0.6483861422183352
9,50,879.6905368272814,38.90089810752093,0.5688356536864347
10,58,1063.7095491339483,49.79938985188667,0.6911652852912358
11,66,1178.4385040745776,60.82543627957823,0.9075724596047827
12,55,966.2908818099643,55.514191386235076,0.4852871470605944
13,65,1159.2098563043824,58.58088185631984,0.6502554729087944
14,51,924.1963806833929,41.02023667534574,0.4025079156788465
15,59,1040.8114138961125,51.481383847964004,0.4449863499992759
16,55,998.8193968778502,48.62715896790128,0.670394943803748
17,60,1060.0221347073464,51.46952258302995,0.690183333696849
18,72,1288.5192276640155,72.25265536794336,0.6630377167276542
19,57,1017.6153002632262,48.20929524951369,0.4703229034176708
20,77,1362.6331931578736,76.48133911148662,0.5689599670293806
