Cluster,Trees,Distance,Elevation,Turning
1,74,1336.5657869262252,0.6766348052020685,61.89066973555056
2,58,1038.7553269127693,0.4856699771657631,55.58519245833473
3,54,975.9332236357499,0.4142332328898526,53.45141074172189
4,71,1268.756603689087,0.7693327081427679,56.735068803520434
5,54,960.5490911382178,0.7229353077638763,50.36428848948141
6,61,1089.0135559245764,0.5694852825064167,62.8337522280236
7,58,1050.950902828245,0.4453610500019458,47.41526447993225
8,45,884.1019050832004,0.6679668047316731,42.48669414936733
9,50,907.6361072220283,0.45885465356761657,49.39964705403409
10,58,1055.1815511441278,0.6085495683015996,45.385015797604495
11,66,1203.4908814398198,0.757603633502125,70.18636774979487
12,55,991.6569836247998,0.5004501727017736,53.57478993030901
13,65,1198.6329868011287,0.6287617685436881,65.95231286902106
14,51,913.0773195646995,0.378705744176429,51.21336827304648
15,59,1055.0465602889194,0.4359977773938546,54.48666247422023
16,55,1009.5684130619572,0.7787609733069925,50.43066148039047
17,60,1077.2329088288398,0.5523313152102443,53.57382428219524
18,72,1300.5305489707919,0.5422512228937819,67.99366029375408
19,57,1029.3375410327526,0.45383086510580384,51.26403045941246
20,77,1389.0896210984772,0.5399340920397275,74.41389092800839
